7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1337.600,1063.000,95.700,578.400,5212.500,2666.500,17756.667,1409.000,5128.333,1870.800,668.800,12375,1046.667,1323.667,1999.500,4599.000,2526.667,871.500,1197.250,1812.000,1051.667,2818.500,1634.000,1755.000,3759,1742.500,766.000,4448.000,1248.750,5025.000,43.742,112.530,246.150,138.350,149.470,32.643,104.430,98.440,122.030,185.170,81.650,45.380,51.410,185.050,87.160,114.010,56.960,191.160,155.720,139.200,164.530,198.200,137.470,53.300,108.900,440.620,207.490,133.030,160.020,66.610
1325.600,1065.200,95.860,581.000,5337.500,2671.500,17803.333,1421.000,5301.667,1905.000,678.600,12690,1049.333,1325.000,2000.500,4808.000,2543.333,868.250,1208.500,1789.667,1038.000,2785.000,1598.333,1761.000,3890,1762.000,777.200,4482.000,1262.500,4977.000,43.962,112.260,236.020,138.480,147.960,32.617,104.190,98.870,122.120,183.810,81.370,45.650,51.160,180.590,85.640,114.330,56.240,189.780,154.500,138.430,158.500,195.980,138.350,53.940,109.000,432.690,206.860,132.150,162.750,64.740
1321.600,1065.200,95.960,584.000,5242.500,2659.500,18160.000,1439.667,5178.333,1884.000,664.000,12575,1049.333,1326.000,2000.000,4683.000,2556.667,870.500,1192.000,1792.667,1030.667,2803.000,1572.000,1759.000,3840,1768.500,767.500,4430.000,1272.500,4958.000,43.883,111.700,241.430,138.770,147.950,32.780,104.110,99.090,123.290,184.000,81.700,45.600,51.300,181.350,85.440,114.000,56.080,188.820,154.150,137.880,156.970,196.000,137.140,53.680,108.850,430.120,203.840,132.690,161.040,63.400
1318.800,1066.200,94.520,581.800,5252.500,2648.000,17703.333,1439.333,5136.667,1857.000,663.200,12480,1044.000,1320.333,2000.000,4638.000,2556.667,873.250,1171.000,1798.667,1032.000,2801.000,1524.667,1752.000,3819,1734.000,770.200,4415.000,1275.000,4952.000,43.630,111.750,239.070,139.090,147.810,32.753,103.720,98.930,123.530,184.450,80.760,45.450,51.670,182.030,85.130,114.850,55.680,183.150,153.740,136.980,156.790,194.740,134.830,52.950,108.980,424.460,202.800,131.800,163.410,61.100
1316.800,1045.800,94.900,572.400,5257.500,2652.000,17803.333,1437.333,4985.000,1814.600,646.600,12635,1039.000,1297.000,2000.000,4542.000,2596.667,872.500,1159.250,1787.333,1015.333,2816.500,1516.333,1725.000,3712,1724.000,755.900,4364.000,1270.000,4995.000,43.125,110.390,236.700,138.240,146.830,32.483,102.970,98.550,121.940,182.510,80.450,45.280,51.290,180.520,85.260,114.010,56.300,181.460,152.480,135.360,155.600,192.770,132.800,52.600,107.860,422.560,199.860,131.490,163.560,59.790
1306.200,1012.600,94.120,559.500,5155.000,2609.000,17403.333,1419.333,4803.333,1782.000,630.800,12380,1031.333,1276.667,2000.000,4506.000,2553.333,862.000,1127.750,1742.333,997.167,2795.500,1511.667,1701.000,3663,1698.000,753.900,4305.000,1248.750,4953.000,43.227,110.510,237.290,138.060,147.350,32.530,103.010,98.410,121.620,181.230,79.800,44.840,51.070,179.500,84.800,113.810,56.530,180.870,151.590,135.090,155.060,195.240,131.350,52.480,107.980,422.540,200.890,131.020,164.040,59.900
1315.600,1005.000,94.760,561.000,5267.500,2594.500,17480.000,1437.667,4880.000,1791.200,666.200,12485,1040.667,1285.000,2003.000,4576.000,2540.000,872.500,1121.500,1754.333,1004.333,2787.500,1533.000,1702.000,3654,1704.500,758.800,4309.000,1225.000,5020.000,44.725,112.830,243.150,138.560,150.670,32.827,104.350,99.580,123.620,182.440,80.870,46.180,51.920,181.080,85.820,114.750,57.580,184.140,153.190,137.710,157.650,195.970,133.110,53.350,109.560,400.010,207.100,131.870,166.740,60.680
1323.600,1030.600,95.780,569.000,5350.000,2627.000,17980.000,1478.000,4986.667,1818.000,693.400,12550,1056.667,1302.000,2016.000,4633.000,2600.000,877.000,1128.750,1770.667,1015.667,2786.500,1550.000,1719.000,3738,1732.000,767.000,4339.000,1243.750,5051.000,45.227,113.620,245.880,139.180,151.730,32.790,104.040,100.050,123.900,184.000,81.230,46.050,52.150,181.830,85.430,114.730,57.430,184.180,153.500,138.280,158.280,196.630,132.480,53.570,110.430,375.410,205.800,132.720,166.710,61.000
1317.000,1033.200,94.760,564.200,5327.500,2554.500,17826.667,1462.333,4921.667,1856.400,673.000,12265,1047.333,1298.333,2000.000,4625.000,2566.667,868.250,1109.000,1734.000,1007.333,2812.500,1541.333,1719.000,3673,1719.000,760.600,4280.000,1225.000,5015.000,45.428,114.500,252.250,139.410,152.470,33.010,104.390,101.180,124.670,181.140,81.600,46.220,52.590,182.060,85.930,114.090,57.660,187.350,155.040,138.560,159.810,197.250,133.500,54.370,112.140,377.140,206.660,133.000,167.700,61.900
1308.600,1025.600,95.340,564.800,5397.500,2536.000,17903.333,1455.333,4935.000,1785.000,674.800,12320,1043.000,1306.667,2003.000,4641.000,2546.667,870.500,1100.250,1729.333,1007.667,2797.000,1526.667,1711.000,3726,1724.500,754.400,4264.000,1212.500,5027.000,45.932,114.590,253.270,138.020,154.200,32.740,105.340,101.320,124.600,181.610,81.490,45.700,52.740,182.740,86.870,114.480,57.950,187.760,155.250,138.790,160.670,197.470,133.690,53.440,112.350,373.300,207.380,133.060,165.090,61.820
1323.000,1023.800,95.900,572.000,5420.000,2558.500,17830.000,1476.000,5073.333,1790.600,678.800,12325,1063.000,1322.667,2016.500,4713.000,2556.667,877.500,1105.000,1757.667,1019.000,2821.500,1549.000,1725.000,3779,1738.000,756.100,4272.000,1222.500,5061.000,46.530,115.910,251.400,137.600,155.460,32.807,106.550,102.440,125.310,182.230,81.570,45.300,53.200,185.330,86.800,114.960,58.390,191.240,155.350,139.430,161.510,198.260,132.670,54.330,113.520,378.990,208.080,134.180,165.840,62.630
