7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2227.000,2554.000,132.040,698.600,5067.000,3675.000,21890.000,2462.000,18456.667,3822.000,1160.400,23885,1285.333,1384.667,3677.000,3305.000,3718.000,1417.000,2134.000,2274.333,1100.333,2300.500,1946.000,1560.000,4574,1861.500,1466.000,4972.000,2536.000,3101.000,174.610,308.760,468.410,170.880,232.360,46.970,151.150,159.740,134.790,368.700,81.920,60.560,55.370,258.990,148.220,144.490,53.200,228.680,205.340,135.530,232.120,364.060,205.350,48.950,183.540,208.340,167.430,167.990,77.890,49.750
2273.500,2680.000,131.320,719.000,5201.000,3664.000,21746.667,2471.000,18833.333,3992.000,1210.200,23605,1309.000,1410.667,3721.000,3325.000,3820.000,1448.250,2114.500,2287.667,1124.667,2295.000,1943.333,1590.000,4595,1946.000,1558.000,5066.000,2568.500,3142.000,175.840,313.460,479.780,172.770,235.420,46.950,149.940,162.600,135.410,373.730,82.010,61.180,56.170,262.280,148.710,142.620,53.800,228.930,207.550,137.250,225.010,363.060,204.940,49.510,184.160,207.520,166.660,172.720,79.150,50.410
2293.500,2517.000,133.520,719.300,5195.000,3738.000,20950.000,2433.000,18400.000,3859.000,1170.400,22700,1273.333,1391.333,3672.000,3325.000,3803.000,1438.750,2185.250,2299.000,1150.000,2335.000,1978.333,1565.500,4526,1972.000,1588.000,5168.000,2602.500,3011.000,172.900,301.250,488.770,172.760,231.540,46.997,148.700,164.140,134.200,364.810,79.010,61.610,55.200,260.640,145.310,140.030,53.790,224.040,191.740,137.780,212.770,358.880,200.590,48.280,184.040,206.390,164.390,172.070,77.720,49.500
2277.500,2520.000,134.480,725.700,5214.000,3751.000,21696.667,2310.000,18680.000,3922.000,1182.000,22745,1317.000,1405.333,3706.000,3384.000,3980.000,1481.250,2183.750,2328.667,1148.667,2320.500,1928.667,1577.000,4515,1999.500,1624.000,5192.000,2578.000,3029.000,172.390,305.940,483.170,171.630,228.390,46.443,152.560,161.530,135.880,359.670,78.560,60.960,55.150,260.060,145.390,142.020,53.310,222.110,191.500,137.150,219.230,367.600,198.410,48.010,185.850,206.450,160.730,171.900,76.060,48.600
2275.500,2532.000,133.960,740.300,5350.000,3745.000,21350.000,2360.500,18423.333,3794.000,1177.600,22385,1317.667,1445.333,3719.000,3443.000,4059.000,1482.500,2125.000,2362.333,1134.333,2340.000,1931.333,1618.500,4454,2021.500,1611.500,5198.000,2263.000,2990.000,171.660,300.950,483.700,171.060,227.160,45.987,153.070,160.320,138.550,357.350,77.580,61.600,55.170,259.850,145.140,142.510,53.000,223.530,192.480,137.240,216.970,368.150,199.820,48.180,187.870,211.920,161.170,171.330,75.370,49.090
2296.000,2505.000,134.360,751.600,5302.000,3806.000,21383.333,2380.000,18496.667,3786.000,1190.600,22480,1336.333,1469.333,3787.000,3498.000,4106.000,1494.250,2125.000,2363.333,1136.333,2343.000,1916.667,1639.000,4515,2046.000,1625.000,5299.000,2100.000,3101.000,174.830,304.560,493.410,171.510,227.940,45.997,155.950,159.960,136.440,361.440,76.910,62.000,55.340,260.080,143.530,142.480,52.820,241.010,194.560,137.020,217.430,370.100,201.500,48.810,194.000,213.270,162.410,172.500,80.130,49.790
2317.500,2516.000,131.680,752.400,5612.000,3762.000,21580.000,2328.000,18710.000,3804.000,1198.200,22575,1349.000,1459.000,3830.000,3474.000,4100.000,1506.500,2183.250,2358.000,1140.333,2340.000,1890.000,1636.500,4576,2027.500,1633.000,5270.000,2235.500,3131.000,176.280,311.210,498.100,171.490,230.870,45.897,156.600,159.600,137.790,364.370,76.530,61.040,56.290,259.860,146.260,147.230,53.500,237.190,196.620,137.790,222.040,374.530,203.600,49.910,196.400,215.860,163.640,172.730,81.490,49.990
2254.000,2571.000,131.880,746.100,5483.000,3769.000,21436.667,2427.000,19050.000,3823.000,1214.800,22450,1349.667,1456.333,3867.000,3520.000,4071.000,1516.500,2139.250,2367.667,1204.333,2357.500,1897.000,1648.500,4620,2029.000,1656.000,5258.000,2290.000,3156.000,172.120,302.380,486.720,169.420,225.590,45.360,155.950,157.170,136.040,355.090,76.560,61.380,54.870,256.870,144.820,152.160,53.040,228.820,191.750,133.520,217.670,370.570,203.070,48.860,195.510,218.750,159.740,172.430,80.330,49.220
2254.000,2571.000,131.880,746.100,5483.000,3769.000,21436.667,2427.000,19050.000,3823.000,1214.800,22450,1349.667,1456.333,3867.000,3520.000,4071.000,1516.500,2139.250,2367.667,1204.333,2357.500,1897.000,1648.500,4620,2029.000,1656.000,5258.000,2290.000,3156.000,168.640,295.040,478.130,167.710,224.690,45.110,153.920,156.290,138.810,350.290,76.640,60.290,53.900,255.160,140.180,149.470,53.320,228.200,186.990,132.690,207.900,363.060,201.240,47.630,191.810,212.300,159.540,171.760,79.280,48.700
2182.000,2499.000,131.920,753.700,5268.000,3718.000,20773.333,2381.500,18860.000,3752.000,1163.600,21530,1352.667,1451.000,3837.000,3499.000,3955.000,1530.000,2094.000,2346.667,1191.667,2347.500,1901.333,1636.000,4567,1983.500,1600.000,4789.000,2204.500,3196.000,168.880,295.000,474.400,165.600,225.340,44.650,152.490,156.740,136.670,351.560,76.470,60.680,53.180,253.390,141.590,150.850,53.270,224.270,186.690,130.150,206.400,360.240,199.890,47.580,192.350,210.040,158.010,170.770,79.320,47.360
2153.500,2442.000,131.400,734.100,5158.000,3720.000,20990.000,2380.000,18406.667,3600.000,1150.200,21505,1321.333,1436.667,3794.000,3485.000,3961.000,1482.000,2102.250,2297.000,1200.333,2312.000,1944.000,1605.000,4573,1971.500,1603.500,4901.000,2169.500,3165.000,172.790,300.470,478.230,167.310,227.820,44.790,154.720,156.820,134.260,353.260,77.810,60.910,54.270,253.810,145.580,154.720,53.360,223.940,189.530,129.940,214.250,363.940,203.410,48.440,197.980,217.730,157.340,171.600,81.670,48.300
2192.500,2467.000,132.920,745.800,5236.000,3788.000,21476.667,2503.500,19310.000,3707.000,1180.800,21960,1328.333,1459.333,3799.000,3535.000,4015.000,1510.000,2156.750,2352.000,1237.333,2364.500,1948.000,1619.000,4650,2014.000,1661.000,5263.000,2252.500,3240.000,172.550,299.500,480.050,167.210,228.820,44.510,155.000,158.010,134.300,350.090,77.220,60.900,54.250,253.090,146.490,156.350,53.400,222.660,189.060,129.180,211.740,360.050,203.640,48.230,198.380,218.930,155.630,172.270,82.120,47.880
