7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1477.400,686.600,88.720,765.400,3373.000,2849.500,14406.667,766.667,2440.667,1417.200,688.700,7672,717.333,1571.000,1485.000,5859.000,1268.333,753.500,1386.500,1540.333,1317.333,4124.000,1817.667,2442.000,4223,1718.000,561.800,4418.000,1008.750,4303.000,30.295,53.240,118.690,102.170,75.220,19.203,65.540,76.600,94.960,124.410,55.110,42.240,28.770,112.110,65.595,115.040,46.780,162.310,104.180,140.370,79.200,189.680,74.340,34.110,73.940,148.400,159.920,113.870,154.770,86.550
1477.400,686.600,88.720,765.400,3373.000,2849.500,14406.667,766.667,2440.667,1417.200,688.700,7672,717.333,1571.000,1485.000,5859.000,1268.333,753.500,1386.500,1540.333,1317.333,4124.000,1817.667,2442.000,4223,1718.000,561.800,4418.000,1008.750,4303.000,30.642,54.150,117.660,101.960,77.900,19.370,65.780,77.050,98.140,125.660,55.110,42.160,28.610,112.080,65.700,115.540,46.450,162.460,103.650,141.880,78.630,190.690,74.750,34.310,74.030,148.090,158.750,113.690,155.940,88.230
1491.200,687.400,90.020,777.400,3411.500,2891.500,14783.333,784.333,2485.333,1420.400,707.600,7834,723.000,1601.333,1492.000,5955.000,1281.667,764.000,1406.000,1595.667,1342.667,4158.000,1883.333,2448.000,4309,1751.000,567.700,4491.000,1022.500,4313.000,30.500,54.400,114.640,101.940,78.350,19.457,65.850,77.060,96.770,125.380,55.530,41.970,28.470,112.400,65.180,113.250,46.140,161.880,103.370,141.630,78.390,191.650,74.550,34.150,74.070,148.190,158.910,114.080,154.140,87.480
1499.000,688.000,92.740,783.600,3428.500,2926.000,14923.333,782.500,2508.000,1444.000,712.200,7872,678.167,1631.000,1517.000,6033.000,1296.667,756.000,1414.750,1605.667,1318.667,4442.000,1884.333,2482.000,4313,1768.000,577.200,4562.000,1033.750,4382.000,30.230,54.380,116.230,102.330,79.260,19.537,66.440,76.390,94.550,125.720,55.050,42.330,28.430,112.850,65.930,113.000,46.200,161.220,103.600,139.890,78.710,192.020,74.220,34.000,73.930,147.970,158.990,113.970,154.830,85.950
1500.400,680.800,92.380,788.600,3467.000,2940.000,15133.333,802.333,2488.667,1420.600,717.100,8038,675.000,1640.333,1546.500,6116.000,1325.000,753.000,1427.750,1605.000,1329.333,4400.000,1897.333,2488.000,4334,1786.500,583.200,4549.000,1032.500,4397.000,30.265,54.920,114.810,101.920,78.750,19.593,68.460,75.570,94.030,125.980,54.610,41.960,28.450,113.310,65.890,115.670,45.780,160.460,104.000,138.250,79.410,199.170,73.840,33.840,74.300,147.940,159.260,113.100,155.520,84.670
1525.000,695.600,96.260,822.200,3458.000,3007.000,15573.333,815.667,2556.000,1465.200,729.600,8366,699.333,1706.000,1568.500,6143.000,1356.667,770.250,1464.000,1654.667,1354.333,4455.000,1911.667,2566.000,4407,1802.000,604.300,4560.000,1207.500,4441.000,30.142,54.160,114.260,100.840,78.040,19.497,67.390,75.400,92.320,124.500,54.240,41.540,28.180,112.930,65.240,116.420,45.300,159.630,102.710,135.310,78.220,196.760,71.890,33.350,73.420,145.980,157.470,112.830,155.100,83.480
1525.800,692.600,96.000,829.000,3431.500,3032.000,15866.667,829.333,2581.333,1448.200,726.500,8597,684.500,1717.333,1558.000,6180.000,1390.000,778.500,1456.000,1648.333,1348.333,4443.000,1911.000,2579.000,4402,1801.000,600.100,4590.000,1216.250,4442.000,29.192,53.510,115.890,101.450,79.480,19.560,67.680,75.770,93.230,125.260,54.430,41.770,27.980,113.220,65.000,117.420,45.100,158.370,102.400,135.470,78.250,197.810,72.430,33.210,73.370,145.150,157.590,114.050,155.130,83.530
1519.600,699.400,96.440,828.400,3394.500,3088.000,15806.667,835.000,2582.000,1453.400,718.700,8592,696.000,1729.333,1559.500,6152.000,1381.667,780.500,1456.250,1666.333,1342.667,4475.000,1932.333,2587.000,4376,1764.000,597.400,4520.000,1193.750,4484.000,29.027,53.650,114.540,101.860,79.180,19.193,67.350,75.960,92.190,124.710,53.720,42.040,27.820,113.850,63.710,116.520,45.320,156.860,103.260,135.020,78.710,197.390,71.910,32.860,72.910,144.990,159.050,114.380,155.100,81.820
1517.600,695.600,95.300,816.800,3393.000,3073.000,15960.000,841.167,2597.667,1444.800,728.400,8592,694.500,1682.667,1565.500,6158.000,1391.667,782.750,1452.250,1658.333,1341.333,4430.000,1923.667,2571.000,4384,1770.000,600.000,4548.000,1195.000,4490.000,28.930,53.320,112.820,100.270,78.310,18.983,66.000,74.660,89.860,123.810,53.030,41.580,27.830,112.110,62.990,116.210,44.830,150.980,101.970,133.040,78.300,192.770,68.660,32.400,71.980,142.540,156.300,112.310,151.290,80.400
1505.000,677.400,94.060,829.100,3321.000,3039.000,15830.000,833.333,2601.000,1432.000,719.800,8563,683.500,1683.000,1552.500,6150.000,1395.000,772.250,1450.000,1648.000,1333.000,4428.000,1929.333,2569.000,4330,1753.000,591.500,4487.000,1187.500,4488.000,28.085,52.840,111.410,99.880,78.110,18.807,65.560,73.960,88.680,120.000,53.030,41.380,26.210,109.970,60.930,114.840,44.230,151.550,101.080,131.750,75.600,190.390,69.630,32.110,71.200,142.590,155.650,112.000,153.420,79.170
1482.200,663.800,94.400,818.900,3295.500,3045.000,15480.000,837.667,2545.000,1409.000,711.800,8414,678.333,1646.000,1542.500,6096.000,1385.000,767.250,1432.000,1630.667,1317.333,4417.000,1904.333,2574.000,4278,1737.000,581.900,4431.000,1206.250,4432.000,28.544,53.765,113.820,101.220,78.900,19.290,66.510,75.300,91.450,120.840,53.700,41.960,26.790,111.060,61.730,115.920,45.040,154.500,102.960,133.710,76.260,192.160,70.390,32.100,71.660,144.420,158.210,112.890,154.950,81.840
1509.000,656.000,94.760,826.000,3302.000,3032.000,15800.000,844.667,2603.333,1431.000,726.700,8740,691.000,1639.667,1552.500,6120.000,1395.000,777.750,1443.250,1615.000,1326.333,4448.000,1921.667,2581.000,4403,1726.500,588.800,4449.000,1220.000,4478.000,28.422,52.970,114.390,101.500,78.830,19.973,66.130,75.070,91.030,126.180,53.710,41.670,26.810,110.940,61.290,116.130,45.080,157.600,102.290,133.820,77.240,190.570,69.390,32.640,71.110,146.080,157.030,112.740,154.950,82.970
1519.800,657.200,93.780,827.000,3331.000,3017.000,15826.667,850.000,2577.333,1426.000,729.200,8784,688.000,1632.667,1538.000,6136.000,1408.333,772.750,1463.500,1579.333,1334.667,4450.000,1922.333,2600.000,4351,1732.000,595.000,4477.000,1221.250,4496.000,29.323,53.850,117.250,102.670,80.460,20.310,67.450,75.900,92.210,126.540,54.230,42.280,27.120,112.530,62.890,118.140,45.380,160.920,104.060,135.820,77.350,193.660,70.320,33.160,72.150,148.280,157.390,114.680,159.480,84.580
1524.000,659.400,93.920,835.300,3287.500,3031.000,16116.667,849.667,2627.333,1427.800,731.400,8835,699.333,1647.667,1555.500,6166.000,1426.667,772.750,1455.000,1603.000,1357.333,4526.000,1934.667,2604.000,4411,1734.000,617.000,4505.000,1231.250,4532.000,29.695,53.940,110.630,102.490,80.150,20.233,67.660,76.220,90.830,126.860,54.280,43.110,27.370,113.300,62.890,118.710,45.760,159.490,105.040,136.740,80.640,193.030,70.020,34.300,72.740,149.240,158.380,115.020,159.960,82.830
1516.600,657.000,93.600,829.300,3324.500,3011.000,16070.000,847.667,2618.000,1434.800,729.300,8880,698.833,1638.000,1545.000,6192.000,1435.000,768.000,1463.500,1597.000,1345.333,4534.000,1940.667,2611.000,4440,1740.500,614.600,4461.000,1236.250,4559.000,29.825,54.190,112.970,102.480,80.190,20.023,67.540,75.820,89.010,130.210,54.100,42.430,27.570,113.910,66.325,120.070,45.390,159.910,105.630,138.500,80.990,191.470,71.140,34.660,72.420,149.400,158.950,115.830,159.960,81.830
1516.600,657.000,93.600,829.300,3324.500,3011.000,16070.000,847.667,2618.000,1434.800,729.300,8880,698.833,1638.000,1545.000,6192.000,1435.000,768.000,1463.500,1597.000,1345.333,4534.000,1940.667,2611.000,4440,1740.500,614.600,4461.000,1236.250,4559.000,29.438,54.190,112.160,102.770,80.110,20.087,66.880,75.970,90.010,132.500,54.010,42.960,27.430,114.470,66.230,119.420,44.990,162.470,104.590,138.460,80.780,189.190,71.020,34.480,72.240,148.340,158.650,115.630,159.000,81.910
1527.200,661.400,93.360,821.800,3270.500,2962.500,16076.667,855.333,2609.000,1422.400,731.500,8887,701.667,1632.667,1557.000,6219.000,1463.333,774.250,1471.500,1586.000,1350.000,4557.000,1943.333,2584.000,4400,1748.000,621.300,4433.000,1232.500,4551.000,29.720,54.250,113.190,102.040,79.790,19.973,66.780,76.450,91.350,133.600,53.480,43.360,27.270,114.280,66.255,117.950,45.190,162.780,103.170,138.600,80.390,188.670,71.400,34.360,71.630,148.650,157.750,115.440,160.140,82.930
1520.000,649.000,92.640,804.800,3294.000,2953.000,16160.000,860.167,2600.667,1412.000,724.400,8754,702.000,1598.667,1554.000,6158.000,1473.333,772.000,1475.250,1577.000,1336.000,4556.000,1918.667,2533.000,4376,1744.000,624.000,4407.000,1225.000,4527.000,29.508,53.690,114.410,101.960,79.560,20.080,66.860,75.900,90.870,134.650,53.720,43.360,27.240,114.400,67.065,118.670,44.920,163.950,103.630,138.000,80.410,189.150,71.490,34.450,71.690,147.430,157.630,114.800,155.760,83.400
1537.400,648.000,93.980,810.300,3267.500,3047.000,16443.333,866.833,2611.333,1409.800,724.400,8720,704.500,1609.667,1555.500,6204.000,1470.000,774.250,1486.750,1581.000,1355.333,4511.000,1928.333,2545.000,4410,1755.500,625.500,4422.000,1228.750,4563.000,29.508,53.690,114.410,101.960,79.560,20.080,66.860,75.900,90.870,134.650,53.720,43.360,27.240,114.400,67.065,118.670,44.920,163.950,103.630,138.000,80.410,189.150,71.490,34.450,71.690,147.430,157.630,114.800,155.760,83.400
