7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1943.000,2682.000,159.640,963.900,5725.000,4344.000,32730.000,4638.000,19735.000,4306.000,1607.400,27320,1925.667,1904.000,4787.000,4417.000,3812.000,2243.000,2165.750,3089.000,1326.000,3061.000,1982.667,2073.000,4742,2236.000,1887.500,5606.000,2146.500,3393.000,180.090,332.580,493.630,154.540,226.500,49.137,137.580,143.960,152.160,288.390,110.930,60.000,49.740,287.870,103.630,88.590,35.720,214.270,193.860,129.820,212.900,316.400,209.070,31.130,162.720,207.960,94.280,171.300,67.440,30.320
2009.500,2710.000,161.600,969.300,5971.000,4407.000,32890.000,4711.000,19275.000,4364.000,1659.400,28250,1943.333,1896.667,4939.000,4468.000,3881.000,2285.000,2213.750,3167.000,1351.667,3084.000,1998.333,2104.500,4809,2229.000,1882.500,5664.000,2211.000,3394.000,180.950,335.400,499.580,156.970,228.790,49.607,140.470,146.520,156.260,295.940,112.520,61.160,50.020,289.910,107.780,90.770,34.580,218.070,198.850,132.420,213.030,323.650,226.630,31.310,168.560,213.320,102.530,175.130,72.370,31.190
2028.500,2772.000,162.560,975.200,6022.000,4392.000,34160.000,4809.000,19420.000,4527.000,1710.600,28915,1995.667,1926.000,5056.000,4497.000,3923.000,2355.500,2278.500,3213.000,1395.000,3117.000,2004.333,2129.500,5027,2287.500,1928.500,5792.000,2212.500,3440.000,179.580,335.940,498.190,158.320,226.770,49.933,139.090,145.940,155.510,293.100,113.110,60.750,50.210,288.430,105.200,91.000,34.460,221.880,197.180,132.640,209.860,321.810,222.470,29.860,167.430,208.780,97.980,174.370,71.570,31.250
2050.000,2775.000,165.200,969.300,6081.000,4429.000,34750.000,4903.000,19635.000,4616.000,1723.200,29540,2060.000,1911.667,5231.000,4567.000,4060.000,2446.500,2282.500,3284.000,1415.667,3139.000,2056.000,2119.000,5118,2305.000,1938.000,5800.000,2185.000,3470.000,179.210,333.680,487.570,158.180,228.220,49.927,139.340,144.490,155.790,296.000,110.010,60.310,49.810,284.540,106.190,92.160,34.700,221.220,196.340,132.690,212.850,326.800,226.680,30.960,171.820,207.290,98.290,174.950,71.040,31.530
2022.000,2721.000,164.280,957.500,6000.000,4415.000,34010.000,4771.000,18815.000,4534.000,1700.600,28240,2018.333,1894.000,5138.000,4515.000,3971.000,2401.500,2263.000,3217.000,1387.000,3120.000,2025.333,2099.500,5064,2260.000,1920.000,5780.000,2204.000,3446.000,177.820,323.380,482.130,158.520,225.270,50.000,140.690,144.800,159.830,301.700,108.610,60.220,49.780,281.900,107.090,92.520,35.260,221.250,198.390,134.380,205.730,335.750,235.550,31.280,171.550,211.930,101.000,175.780,71.030,31.930
2024.000,2676.000,162.320,959.600,5912.000,4404.000,33730.000,4740.000,18800.000,4453.000,1695.000,27820,2025.000,1903.333,5159.000,4481.000,3865.000,2413.000,2231.500,3183.000,1382.667,3115.000,2021.667,2109.500,4967,2234.000,1882.000,5757.000,2165.500,3514.000,180.570,325.260,490.230,160.260,223.050,50.723,140.730,146.440,159.240,301.090,110.320,60.370,49.680,285.780,106.200,92.530,35.430,220.760,198.150,134.410,209.530,335.470,234.450,31.820,171.140,218.110,100.760,174.910,70.440,31.850
2051.500,2733.000,165.320,967.900,5901.000,4472.000,35280.000,4909.000,18910.000,4525.000,1733.200,28885,2095.000,1919.667,5364.000,4537.000,3965.000,2516.500,2288.000,3221.000,1416.333,3141.000,2042.667,2124.000,5051,2259.500,1898.000,5857.000,2181.000,3505.000,180.960,326.790,493.620,160.010,223.560,51.030,141.010,146.560,158.860,297.350,110.710,60.470,49.660,286.790,105.860,91.930,35.470,218.760,197.890,135.300,215.310,336.020,235.030,31.340,171.720,217.310,99.900,175.600,69.670,31.420
2069.000,2761.000,164.720,961.000,5995.000,4474.000,34790.000,5111.000,18955.000,4582.000,1736.800,28790,2095.667,1916.333,5429.000,4504.000,4049.000,2521.000,2297.000,3232.000,1432.333,3148.000,2052.000,2098.000,5130,2277.000,1908.500,5855.000,2220.000,3516.000,183.790,331.850,492.590,159.900,226.170,51.367,141.000,145.410,157.330,300.860,109.860,60.210,50.480,288.570,106.830,93.140,35.610,217.360,198.500,136.420,213.690,339.490,237.900,33.070,173.640,221.560,101.260,174.770,69.720,31.640
2173.500,2784.000,164.400,963.200,6310.000,4521.000,35800.000,5147.000,19900.000,4748.000,1747.400,29205,2157.000,1911.000,5492.000,4524.000,4153.000,2576.500,2360.750,3289.000,1459.667,3178.000,2064.667,2113.000,5131,2290.500,1941.500,5945.000,2202.000,3535.000,183.310,334.290,491.310,160.740,223.400,51.767,142.020,145.060,158.510,300.080,109.990,60.450,50.800,288.550,106.780,93.850,35.480,221.990,201.110,137.600,208.980,342.500,245.440,33.910,175.140,220.380,102.740,176.120,70.770,31.950
2310.000,2807.000,163.960,988.200,6610.000,4519.000,36940.000,4999.000,19900.000,4850.000,1785.600,29380,2242.333,1959.667,5608.000,4533.000,4162.000,2692.500,2396.750,3326.000,1512.000,3200.000,2092.333,2149.000,5211,2286.000,1966.500,6013.000,2257.000,3573.000,183.950,337.340,459.860,161.560,223.440,52.290,141.490,146.420,157.090,299.710,108.660,60.860,50.960,288.440,112.860,92.450,35.730,222.280,200.520,137.200,209.400,338.420,243.320,35.580,174.470,216.900,101.950,173.550,69.940,31.510
