7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2133.000,2355.000,133.160,700.800,5232.000,3783.000,21096.667,2772.000,19216.667,3600.000,1132.600,21585,1291.333,1365.333,3797.000,3497.000,3837.000,1413.000,1993.750,2183.333,1171.333,2145.000,1849.667,1523.500,4284,1908.500,1698.500,4696.000,2328.000,3097.000,163.200,294.950,476.250,164.000,208.970,45.330,136.450,153.310,149.720,320.250,76.340,61.970,54.620,239.630,132.220,145.700,53.610,225.210,183.600,121.350,208.890,328.200,182.830,46.820,178.060,194.910,144.750,167.820,75.620,45.010
2038.500,2318.000,134.040,681.500,5266.000,3799.000,21083.333,2714.500,18833.333,3560.000,1081.200,20775,1304.000,1329.667,3788.000,3450.000,3790.000,1410.000,1910.000,2094.667,1118.667,2135.500,1826.333,1478.500,4128,1862.000,1651.500,4379.000,2297.500,3044.000,166.560,300.190,485.380,166.040,208.480,45.387,139.280,153.790,154.140,327.370,76.670,62.430,56.150,240.940,135.680,147.340,54.140,228.590,186.440,123.860,210.390,336.380,192.610,48.870,180.310,197.810,147.220,173.680,77.100,46.150
2047.000,2351.000,135.360,709.300,5212.000,3818.000,20840.000,2684.000,18920.000,3539.000,1092.400,21115,1343.667,1379.667,3907.000,3498.000,3783.000,1478.250,1927.500,2149.333,1121.667,2171.500,1844.000,1522.500,4120,1881.000,1640.000,4495.000,2294.000,3109.000,166.230,295.920,486.590,168.480,207.230,46.430,138.290,154.360,156.220,324.360,77.150,62.470,56.070,236.650,133.970,145.570,54.660,232.640,187.520,125.930,204.750,333.420,194.850,47.930,179.890,188.850,148.300,173.600,76.890,46.720
1974.000,2277.000,137.040,695.700,4963.000,3820.000,20430.000,2572.000,18196.667,3426.000,1064.000,20680,1346.000,1343.667,3883.000,3460.000,3687.000,1494.500,1807.000,2121.333,1071.667,2114.000,1823.667,1503.000,4080,1831.500,1590.000,4454.000,2255.500,3090.000,163.170,289.860,498.650,169.480,200.290,47.607,134.400,155.140,158.650,324.260,77.830,62.570,56.510,235.810,131.180,140.720,55.110,232.910,187.430,126.620,203.010,329.670,195.660,48.070,172.950,180.840,146.730,173.400,74.390,47.720
1845.000,2222.000,135.080,678.900,4707.000,3781.000,20236.667,2457.500,17310.000,3209.000,990.600,19650,1389.000,1299.333,3983.000,3419.000,3639.000,1536.000,1675.000,2092.000,1037.333,2052.000,1835.000,1483.000,3765,1845.000,1539.000,4263.000,2137.000,3030.000,159.300,278.910,486.870,172.210,190.700,47.223,129.210,152.840,162.040,322.770,77.730,61.080,55.590,224.330,124.440,133.500,54.680,234.360,182.160,126.070,196.230,321.890,196.700,47.680,159.130,169.170,143.280,169.790,69.070,46.990
1811.000,2230.000,134.600,656.700,4474.000,3754.000,19693.333,2474.000,17243.333,3236.000,954.000,19995,1322.333,1227.667,3856.000,3328.000,3681.000,1470.000,1650.500,2050.667,1014.667,2006.000,1818.667,1440.000,3808,1858.000,1516.000,4057.000,2072.000,2987.000,157.440,275.850,473.460,168.720,191.710,46.247,128.300,146.790,170.530,316.740,76.950,58.660,54.400,222.790,121.210,131.750,53.250,231.100,183.240,125.680,192.080,321.370,210.000,47.500,160.050,173.800,145.400,168.450,68.810,47.470
1845.500,2188.000,134.920,674.800,4636.000,3727.000,19563.333,2395.000,17246.667,3235.000,999.600,20355,1340.333,1231.667,3803.000,3292.000,3641.000,1484.250,1659.750,2080.667,1023.000,2013.000,1811.000,1455.500,3765,1799.000,1600.000,4150.000,2035.000,2951.000,162.950,288.500,485.570,169.360,199.760,46.487,133.440,148.770,166.270,317.200,77.790,58.960,55.920,222.470,126.950,133.650,53.080,231.460,185.400,126.220,203.160,333.590,209.780,47.630,168.650,178.560,146.600,171.370,72.490,48.120
1945.500,2364.000,136.640,700.200,4780.000,3819.000,20036.667,2424.500,18076.667,3550.000,1049.000,21090,1363.333,1286.000,3912.000,3406.000,3756.000,1509.000,1774.000,2144.667,1068.333,2085.000,1806.333,1503.000,3921,1825.500,1651.000,4281.000,2122.500,3048.000,158.520,285.590,491.440,169.660,197.970,47.543,131.860,144.940,170.820,317.940,77.890,57.880,54.710,222.000,126.030,133.640,53.230,226.950,184.360,124.350,200.150,329.900,211.790,46.660,169.600,178.390,143.930,171.890,72.080,48.070
1860.500,2304.000,136.880,703.900,4483.000,3870.000,19586.667,2350.000,17593.333,3446.000,1027.800,20605,1386.333,1296.667,3910.000,3391.000,3699.000,1519.500,1700.750,2142.000,1038.333,2012.000,1790.333,1512.500,3872,1845.500,1632.500,4205.000,2028.500,3045.000,154.730,280.070,482.870,169.350,196.710,47.357,128.890,143.220,170.900,316.790,78.260,57.920,54.690,226.870,122.630,131.750,53.040,228.850,182.240,123.960,197.900,327.000,214.830,45.830,167.900,176.230,140.960,173.730,72.490,47.440
1914.000,2276.000,138.440,723.700,4450.000,3902.000,19310.000,2345.500,17823.333,3474.000,1036.200,20420,1396.667,1317.333,3893.000,3429.000,3651.000,1540.000,1701.500,2214.000,1049.333,2000.000,1749.333,1539.500,3861,1892.500,1667.000,4299.000,2044.500,3144.000,150.620,276.440,487.920,171.690,200.330,48.017,130.170,145.050,166.720,318.360,77.780,58.540,54.300,226.180,117.570,129.030,52.500,229.210,183.200,123.940,193.120,324.980,215.440,44.400,172.790,175.520,143.480,177.180,71.740,47.910
