7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3680.000,2643.000,180.700,1570.500,8907.000,4553.000,44370.000,4997.000,38380.000,6584.000,2588.000,21375,3268.000,2816.667,6606.000,4389.000,6109.000,3356.500,2768.500,4448.000,1805.500,3879.000,2189.500,2838.500,4450,1674.500,2369.000,6452.000,2127.000,3767.000,179.660,415.500,489.530,162.120,283.160,58.760,185.290,158.850,152.810,384.450,126.960,59.530,48.400,290.730,101.880,111.950,40.200,280.330,198.670,188.200,316.880,388.100,336.700,43.820,219.660,200.000,91.860,218.820,69.560,21.490
3662.000,2605.000,180.700,1569.000,8934.000,4530.000,44170.000,4902.000,39290.000,6673.000,2632.000,21635,3258.000,2820.333,6577.000,4370.000,6272.000,3354.500,2751.000,4421.000,1803.000,3838.000,2174.500,2835.500,4546,1681.500,2378.000,6294.000,2191.000,3735.000,175.100,414.920,481.870,159.840,280.530,59.300,186.680,159.560,148.880,380.370,124.050,59.810,49.130,290.940,99.540,113.690,40.310,279.390,199.240,193.060,314.640,392.250,338.650,45.610,218.910,200.540,91.440,219.070,69.640,20.580
3729.000,2590.000,180.700,1596.500,9008.000,4506.000,44280.000,4945.000,39450.000,6588.000,2662.000,21165,3287.000,2874.333,6666.000,4343.000,6317.000,3408.000,2801.500,4408.000,1798.500,3872.000,2178.000,2878.000,4534,1636.000,2453.000,6335.000,2148.500,3794.000,170.120,402.650,473.150,159.970,279.380,60.040,188.550,159.320,149.590,378.450,122.830,59.520,48.950,292.540,98.310,112.870,40.350,276.650,197.350,191.950,298.750,390.910,333.530,43.160,217.200,201.140,92.690,219.130,69.000,21.010
3769.000,2591.000,182.100,1608.000,8874.000,4541.000,43870.000,4930.000,39600.000,6585.000,2616.000,21150,3287.000,2924.333,6624.000,4368.000,6389.000,3425.000,2855.000,4415.000,1821.000,3870.000,2180.500,2933.500,4505,1636.500,2458.000,6358.000,2153.500,3795.000,169.120,402.090,472.600,159.340,280.430,60.570,189.530,159.570,148.330,377.440,123.750,59.550,49.170,292.930,97.630,110.060,39.930,276.590,200.500,196.160,303.770,389.570,335.630,44.510,218.450,201.000,92.520,220.620,70.280,20.890
3660.000,2587.000,184.100,1616.500,9014.000,4638.000,43440.000,4837.000,38060.000,6457.000,2605.000,20770,3263.000,2972.667,6603.000,4386.000,6435.000,3372.000,2802.500,4511.000,1752.500,3859.000,2210.500,2998.500,4519,1599.000,2483.000,6251.000,2139.500,3861.000,169.000,409.140,478.780,158.870,278.260,60.360,187.870,160.620,149.370,376.550,123.990,59.440,48.900,291.110,98.190,110.180,39.530,272.860,202.610,196.540,302.420,388.430,340.220,46.150,223.420,203.030,92.620,219.400,71.190,20.940
3610.000,2594.000,185.500,1632.000,9179.000,4647.000,43430.000,4869.000,38360.000,6572.000,2599.000,20470,3312.000,3038.667,6617.000,4352.000,6518.000,3381.000,2779.000,4559.000,1765.000,3864.000,2154.500,3150.000,4470,1575.500,2434.000,6235.000,2141.000,3816.000,170.730,406.220,476.570,159.520,280.040,60.120,188.220,160.350,149.880,373.350,123.500,59.520,49.500,292.550,99.160,110.320,39.510,273.750,200.750,195.950,305.280,386.990,339.190,44.000,223.370,198.490,93.900,218.450,71.400,21.160
3498.000,2549.000,182.400,1568.000,8625.000,4565.000,42870.000,4829.000,37150.000,6384.000,2497.000,20180,3235.000,2924.000,6385.000,4314.000,6513.000,3261.000,2690.000,4455.000,1725.000,3824.000,2103.500,3002.000,4339,1598.000,2431.000,6154.000,2195.500,3816.000,172.750,404.520,489.150,161.230,280.560,60.660,188.290,161.550,152.000,371.520,122.770,60.240,50.220,294.820,101.080,112.310,40.130,275.360,200.290,191.730,306.000,386.160,334.970,44.860,220.190,192.490,94.050,219.020,72.150,21.540
3475.000,2586.000,180.900,1534.500,8568.000,4513.000,43480.000,4769.000,36510.000,6443.000,2467.000,20845,3195.000,2862.667,6299.000,4278.000,6423.000,3148.500,2668.000,4409.000,1725.000,3830.000,2090.500,2929.000,4336,1594.500,2426.000,6139.000,2166.000,3802.000,173.230,415.280,489.350,162.740,283.920,61.410,189.840,161.930,151.890,374.540,122.660,60.500,50.070,294.310,100.180,112.460,40.130,276.540,199.130,197.780,306.620,388.180,337.240,45.240,222.650,184.240,98.720,220.460,72.040,21.280
3444.000,2600.000,180.600,1530.500,8552.000,4450.000,43180.000,4634.000,37390.000,6514.000,2462.000,20295,3187.000,2878.667,6223.000,4274.000,6219.000,3132.000,2640.500,4409.000,1732.500,3838.000,2097.000,2918.500,4300,1583.500,2469.000,6128.000,2126.000,3827.000,171.130,415.100,488.000,161.100,285.140,61.280,191.380,162.300,153.890,378.990,122.160,61.120,50.110,282.860,101.360,112.500,40.260,275.990,199.730,196.700,304.680,392.310,341.520,43.230,222.810,182.350,104.070,223.490,73.780,21.050
3445.000,2611.000,181.800,1520.000,8591.000,4452.000,43880.000,4701.000,37220.000,6440.000,2491.000,20375,3195.000,2870.667,6278.000,4288.000,6107.000,3175.000,2653.000,4448.000,1752.000,3869.000,2129.000,2899.000,4261,1593.000,2424.500,6170.000,2100.000,3881.000,173.000,425.220,489.000,159.210,286.410,61.020,187.970,161.500,155.700,375.270,120.510,60.500,49.790,281.730,100.260,112.060,39.770,271.540,196.350,193.430,303.320,388.610,341.920,42.750,220.470,181.150,103.120,221.420,73.810,20.620
3488.000,2613.000,180.500,1504.500,8637.000,4510.000,44020.000,4816.000,35410.000,6469.000,2491.000,19950,3308.000,2835.667,6433.000,4302.000,5981.000,3254.000,2717.000,4500.000,1782.500,3847.000,2136.000,2910.000,4289,1615.000,2445.000,6141.000,2115.500,3908.000,172.620,416.420,490.820,158.180,283.040,60.680,190.300,161.380,155.550,373.230,121.520,59.880,48.930,279.140,99.640,111.950,39.490,268.870,197.690,191.070,294.330,387.210,346.970,42.640,218.460,182.530,105.000,220.930,73.430,20.820
3567.000,2666.000,180.900,1533.500,8790.000,4554.000,46100.000,4936.000,36740.000,6639.000,2540.000,20195,3420.000,2895.667,6469.000,4361.000,6145.000,3322.500,2808.000,4576.000,1830.500,3901.000,2144.000,2966.000,4372,1636.000,2513.000,6322.000,2177.000,3951.000,173.720,417.320,487.050,156.760,285.050,60.860,192.660,161.210,155.410,371.910,121.440,60.130,49.270,278.580,98.740,113.850,39.930,270.900,196.760,191.690,300.510,384.370,351.900,42.710,220.970,179.840,104.800,221.920,73.520,20.690
3675.000,2692.000,182.100,1527.500,8821.000,4621.000,45580.000,4888.000,37300.000,6694.000,2614.000,20570,3449.000,2892.333,6507.000,4378.000,6060.000,3384.500,2900.000,4650.000,1864.000,3950.000,2171.500,2951.500,4436,1646.500,2534.000,6495.000,2194.000,3997.000,176.080,421.410,493.320,156.210,287.350,60.870,193.790,161.830,156.620,379.410,122.200,60.230,49.140,282.870,99.960,114.510,39.970,271.730,199.040,193.340,301.450,388.660,353.900,42.050,221.690,181.140,105.320,223.630,73.720,20.710
3675.000,2692.000,182.100,1527.500,8821.000,4621.000,45580.000,4888.000,37300.000,6694.000,2614.000,20570,3449.000,2892.333,6507.000,4378.000,6060.000,3384.500,2900.000,4650.000,1864.000,3950.000,2171.500,2951.500,4436,1646.500,2534.000,6495.000,2194.000,3997.000,178.670,425.230,494.230,155.760,289.280,61.250,196.330,161.990,154.550,384.410,123.850,60.750,49.550,284.450,100.270,116.460,40.120,273.050,201.180,193.960,306.080,396.470,356.450,42.200,227.910,187.780,108.110,224.990,74.510,21.090
